mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.4123603061626664,0.6056521912438657,0.740433273773073,0.7689299593991159,0.7940271095005706,0.4236995749241565,0.4426952141057932,0.3392857142857142
0.5407306715572693,0.4281348529770335,0.6989945971447307,0.7295474728631381,0.6207751706935836,0.3976143017509233,0.6555555555555554,0.5847849968612681
0.6376389834338879,0.3790462597381428,0.8052142331287704,0.7160820136246311,0.7799875731163475,0.6855468469081929,0.7555555555555558,0.7874716981132075
0.3691389467832664,0.5764678144783582,0.6791450558385171,0.8399795651462314,0.6862557804085029,0.5035691810195714,0.6088888888888886,0.4507183212267958
0.192011146529276,0.7861310860107773,0.3453104067192999,0.4382291523185471,0.4629753652348223,0.3293212081119413,0.6125000000000003,0.4010416666666667
0.3407862860541848,0.6127584001154753,0.3761309091667864,0.3518286480466979,0.3716949484040426,0.33466572930649297,0.5911111111111107,0.5792487082809661
0.6455971944488379,0.3825485956868029,0.6571072790984427,0.7740152217328196,0.6991911254759566,0.7378056223319871,0.7962529274004684,0.7688389708763221
0.7748228862322715,0.1688495454473835,0.29852513499875066,0.2985454061665277,0.2671519185384001,0.2450200570559988,0.5846774193548387,0.5035971223021583
0.7984703842870493,0.21084934860127105,0.9789788757934292,0.6395090006090256,0.8341959793813332,0.8803975868981615,0.7973529904506624,0.7484281966940083
0.4029502251853714,0.6239044166168677,0.5818429064535979,0.5935925455019508,0.7428675870855166,0.4840124112775213,0.6807962529274008,0.4317617866004961
0.8834908050992398,0.0596435704740319,0.018144694921879312,0.011018959270826134,0.015194150550427945,0.10208592120324513,0.5868178596739901,0.11506217688975827
0.7217391324969689,0.2204887959709189,0.3064659768560617,0.4942688118843788,0.2679321664017984,0.16480779938855514,0.05555555555555558,0.20166556607234565
0.5983320183222838,0.3358885224991353,0.5069989029736091,0.5431531621911243,0.3156867130559005,0.5916907566378358,0.5331512132412022,0.7108910100243621
0.5238805994623013,0.4078602333906156,0.4921641590727581,0.4351726368858064,0.3568130684388109,0.29863471177032386,0.5338983050847452,0.6883464439218232
0.5270569531322664,0.4796091590470697,0.7704225615970064,0.7454611531723376,0.6875566381078584,0.6223556607817726,0.7756784359498103,0.8185634716102753
0.2618646401982405,0.7284627421658598,0.5224501414667335,0.5480661045338038,0.6908864941962285,0.5466751049897413,0.6442622950819672,0.5546448087431695
0.6090731996117533,0.3069213249752387,0.4026820835357781,0.43260731422629023,0.4126933703871619,0.38857185966715135,0.4725897920604914,0.5694714656290532
0.4431710884971709,0.5423529725890059,0.6089167841295284,0.7829995711175362,0.5837478071146112,0.5372294886491622,0.5714285714285716,0.5265348595213322
0.4444721311363979,0.5509555582055725,0.5932696517854517,0.6669808670637227,0.6218506701166815,0.2457495921461048,0.28863387978142097,0.4739002932551317
0.3488691153610959,0.6067950158423292,0.3615307473525505,0.4070009311733989,0.3447193803977933,0.39816241450821255,0.5217460317460318,0.6576176511660379
0.5700774807075843,0.4503735519738843,0.7453554214990146,0.7450700826057939,0.6896225579823279,0.489903560316544,0.3217857142857148,0.4831101830241984
0.6836549428301768,0.30491927906510985,0.8586916431880878,0.9039903730090846,0.6392489749699413,0.120499302428286,0.8871951219512195,0.33506985555292457
0.6183104725899495,0.2482583570478533,0.03145426113135255,0.03130216154987797,0.037013631394739684,0.07219953284957313,0.551130739358867,0.16111323136541114
0.339920842279239,0.6552599020717897,0.5151853938248789,0.4995873320372506,0.6049469399883596,0.3565654189447243,0.5210169491525423,0.5457685413235787
0.11477515028976334,0.8429824124428342,0.2731412876409468,0.4395602551797486,0.4098895588623703,0.2960681065793236,0.6677966101694914,0.7021914055812359
0.3712668988896115,0.5794277806461012,0.6788710873765906,0.7571159008446611,0.7529604354253594,0.6094638939176951,0.2227749802827157,0.35540855446139963
0.4401419063269256,0.4836240067840651,0.4862632584812399,0.4922271095601298,0.4693432565035003,0.3682669207105961,0.8614609571788412,0.7656520235212727
0.16378435115929912,0.8443884920125844,0.3563025017297816,0.4031017700000912,0.4626034656909015,0.2999663714103027,0.7022792022792022,0.5529262086513997
0.22352713880174013,0.7437556529870408,0.398029488182948,0.501781132095283,0.4668894951919922,0.5049619581700691,0.7079999999999997,0.8389830508474577
0.7295118869764705,0.2271298644750335,0.44628737971977,0.4671792344054332,0.37725226872097695,0.3030603321687214,0.27404921700223706,0.2995538559592097
0.08446110596743406,0.8806738580381577,0.1887251948124256,0.4846185656217958,0.6195684041090297,0.2675202551389868,0.5833333333333335,0.4242814242814244
0.4488516717280155,0.5232404210552477,0.8239564720781779,0.9298905558719784,0.8221750487095079,0.1891336671812905,0.3111702127659575,0.3728568477587271
0.3165727184076359,0.6824905998851301,0.5585298183040226,0.7325925054994089,0.6694930437784323,0.5614059763329085,0.6482758620689655,0.3535278514588862
0.516080923593075,0.4819192451980738,0.7129604660652886,0.7618907368688612,0.7016605240988278,0.4484017207181024,0.5565231414288019,0.6259541984732822
0.7506457689947217,0.2020460133240416,0.5982557407435569,0.5215347457948605,0.4309455390031984,0.35831030229918315,0.5304166666666665,0.7506807708420611
0.6288301230035036,0.3269059919977435,0.4822518246620165,0.5352999622829459,0.4707880907922914,0.3824634566096075,0.3888888888888886,0.6140545073375261
0.9050439835852622,0.04444454766490491,0.7915581139222928,0.7831983792354951,0.755904625316558,0.8977223775838704,0.8637316561844868,0.8711169861202905
0.7612099424750896,0.17850541066275216,0.40457431586859216,0.22337753331350285,0.214628123500084,0.4308216961601492,0.5142857142857147,0.5648283038501563
0.11375803678026444,0.8530017670259862,0.16003990504804744,0.13844647286560366,0.2195893756048215,0.1445172868091147,0.3461727120175557,0.4916428731834075
0.2892554443653377,0.645965623984651,0.2068610543900216,0.3080234020761803,0.3701582222354263,0.2737397474562454,0.7409299948901382,0.63765752409192
0.607089948549616,0.4223865783477323,0.5943437923228061,0.762303851451962,0.6151189032693978,0.649742954411785,0.7155045118949959,0.8784695567855844
0.5010333101511857,0.4615181282091152,0.6318170091017081,0.6963735600736252,0.7008867160620709,0.7084384046482226,0.6466190961603804,0.5616438356164382
0.4605146452827546,0.4679203261431413,0.6471516532757348,0.6693745608859247,0.6197396271108272,0.687051415706165,0.6435185185185186,0.6775625504439062
0.6914155383856322,0.2632637635506443,0.6897484801415964,0.7166610663652837,0.7175167359837715,0.7652469281819411,1.0,0.8750948569190471
0.3208491880386475,0.6664436864187415,0.5613344501885267,0.6298381945948157,0.7051931956105255,0.37935405859396776,0.3283333333333336,0.2722222222222221
0.44412846215446455,0.5754873599236494,0.9157047886839764,0.8632541635440698,0.9308848921873956,0.9131878709164029,0.890842314407851,0.7690896115812011
0.2829525249811793,0.693465437381068,0.2767365019633261,0.341399418246096,0.3547995995306015,0.5455239013379922,0.6308453577094508,0.6662130793244213
0.3471040550083635,0.6324847972596537,0.6218763930338637,0.8505987327642868,0.6803720540830815,0.5379684809207317,0.6772959183673469,0.8420845881890797
0.20007765074059325,0.7911370810813909,0.5784720433874592,0.7445740375031356,0.7515102564309258,0.3275050101326422,0.4750000000000001,0.21338383838383845
0.002000116696585952,0.9954861261085504,0.0,0.0,0.0,0.020285793184945056,0.5057971014492755,0.2536231884057971
0.3904680011580717,0.5893041350893005,0.5477730033556726,0.7314674213621355,0.6481357108325897,0.5130658088703554,0.9215686274509808,0.7436520330846204
0.3653256883189977,0.5829450198331099,0.433316640643709,0.5517544412993762,0.4940988710632905,0.5386552988589808,0.6167176350662587,0.4580479452054793
0.488181221245092,0.453479635281278,0.3950625204109246,0.5324582812592435,0.3595887801805906,0.4184082891619703,0.4171428571428573,0.4671800208116546
0.05409303795728526,0.914243274151494,0.05430484550503234,0.3175588992108547,0.3212336234817934,0.19373103767574984,0.4661785771128444,0.5989840683444931
0.4893714735080743,0.5025802780326862,0.6404502470909604,0.8679792627278546,0.639484699073837,0.3140077012336271,0.5674467042391571,0.6173149092921502
0.6236463050334047,0.3464726975525161,0.5681315509648085,0.7090529189597756,0.5155724626937529,0.03960137590044188,0.17730496453900724,0.2692958248019228
0.37486243487366666,0.5721430874468005,0.36233060828429176,0.647200343328088,0.4447492319229564,0.18713177278972004,0.2704402515723272,0.369069235020131
0.5594001839586786,0.4257753341706136,0.6419990594728749,0.7246288348006951,0.6101554340315909,0.41691265480668943,0.2510638297872343,0.592575826165686
0.8915069974770349,0.09069485461087767,0.4699159863584678,0.44985512597209065,0.3731096637102641,0.4528856423797198,0.5887850467289719,0.5270655270655271
0.3225592485167144,0.6636515148420625,0.4316045010431873,0.4666743213680191,0.5115495591613088,0.13346121733879499,0.1880645161290322,0.3494022688819238
0.4778891948843098,0.4938978664813214,0.5850542765777833,0.7078952159479797,0.5966441724265159,0.7495838218013657,0.6290909090909098,0.5126153846153847
0.6555900537039787,0.3113646273726687,0.6101798695672696,0.5194829554480922,0.4451491405128387,0.3818880402116356,0.16517857142857115,0.3919094693028098
0.8146822062175341,0.18854070577541027,0.8034662369067846,0.5412413415546093,0.6828166805711549,0.6401824877994269,0.3744901742677045,0.1260608938215919
0.4477127937651537,0.5300613641839629,0.6090247693351231,0.6476410947358957,0.5729261156970689,0.6436374819886774,0.6816893146935186,0.7480877103518613
0.5280797063908125,0.4486890256777687,0.779511646443631,0.8659238829859413,0.6978522506400046,0.7989643298031975,0.7399527186761228,0.705407586763519
0.2270114172264308,0.7856132050233421,0.6926353616417293,0.8957012341851432,0.8002498194137906,0.4167629592375304,0.6225490196078434,0.7629892711801702
0.8251066398612235,0.11588172405921028,0.1489688044243294,0.08714946672749335,0.1348891292895247,0.13165421733269408,0.476098551186117,0.3729666687127863
0.6834517191000304,0.29392853696177834,0.7189300946307718,0.6773973627696708,0.6550502230875537,0.4983368600018697,0.7044142947363832,0.6979977137800066
0.13670462119945534,0.8541803839487718,0.2870108326109325,0.5670199779673804,0.5180912089631192,0.23505717663744685,0.42655367231638497,0.4485497482448051
0.6751363044085492,0.2672314239859549,0.3549929673208083,0.40158599222707214,0.33488217550962884,0.3465153326320994,0.6023722337207452,0.4406420723098644
0.3580782133655993,0.6564975458450393,0.5739311497404864,0.6775354489224195,0.6644868446985637,0.5526633944723456,0.2780327868852459,0.738381517556348
0.7919326067522459,0.1674960002406265,0.4203032453236161,0.3723525836956256,0.3486496820344869,0.3716964291374659,0.4783404514948139,0.4615852598644186
0.4774419303746582,0.4739614572395534,0.7508147918532235,0.8041481555779317,0.7270185311357893,0.9071488161180428,0.8994565217391304,0.7365977205571971
0.546989576927488,0.4016872589385132,0.6643766186299784,0.4394804208730272,0.5464341692009991,0.4318788585165696,0.3900862068965512,0.4283121597096191
0.39180630506289216,0.6491189983713257,0.7902213868520938,0.7402442671496683,0.9490055507687524,0.7050023177948879,0.7242473118279573,0.5672405638066407
0.2136779330777268,0.711494271872352,0.4762105539242181,0.6346718787834214,0.6638999250368063,0.4435163646832534,0.6847182264342528,0.5376389180121619
0.3421129775785228,0.6278415278549492,0.4760746629736719,0.6116105887551266,0.5675600550212856,0.524572991452223,0.552643075578855,0.6621004566210043
0.4734794952726302,0.5455477126789869,0.5534091705325466,0.6620661059211077,0.6557673781072562,0.6653807423039599,0.5517564402810309,0.4677419354838709
0.4764092805698778,0.5546066688020916,0.7386349041134713,0.632414497035124,0.8795024655419339,0.7106345584453299,0.6327683615819213,0.3912644090201305
0.4948619957708742,0.488420341127235,0.7461276419576577,0.7222621571812082,0.8416049287838003,0.8286975472666179,0.8309090909090909,0.8696969696969696
0.6316889652119215,0.3931629302851114,0.6126539669945201,0.7888768449779171,0.6446784762778339,0.8746361622767314,0.9320843091334896,0.9582081755256628
0.4264599699235596,0.4900387578928421,0.19242338580777707,0.13333495069397114,0.14930710483036513,0.3509690095512097,0.5517564402810309,0.6116625310173697
0.5063186640460833,0.4825525902514958,0.6068307543597627,0.7466243805921464,0.6415590707652922,0.5887200595321388,0.5918367346938779,0.6859912106435495
0.18555395202165093,0.772669275460808,0.3828996236156268,0.7169492482711,0.7304152129210855,0.4337968660893561,0.612068965517242,0.7213420316868591
0.41093628931536497,0.584034546846667,0.4067463882769237,0.4619202132834474,0.4638594002507801,0.4674832365543492,0.8666119032251758,0.8556618819776716
0.4040142390560968,0.5814619809110153,0.8873988267476758,0.8895483404720257,0.9102113919867304,0.8693221065456951,0.4362676697203178,0.4438096669924079
0.26763079796937284,0.608153815672031,0.2299425120233245,0.1843454663301678,0.19874052837480727,0.2125659384522333,0.4829895998589815,0.5460342541124685
0.15954285514687427,0.8028252954875685,0.2176558117518456,0.2983086340303598,0.3052533461395428,0.19555208889630527,0.3501420454545454,0.33293119551681194
0.4929329349420963,0.4839856264686384,0.43820014071070057,0.4982187095575368,0.4614123071956824,0.22423539574675289,0.5023255813953491,0.5741874705605273
0.7850071141620654,0.1947371844984556,0.7056136925965928,0.4115921536766125,0.4471996136761525,0.7456372594371068,0.6761904761904765,0.6190773499826572
0.32789204937743394,0.6537144503669703,0.4221434534367977,0.5331600798542375,0.5090368091277255,0.3943396582948141,0.6448087431693987,0.6380007151138221
0.3769357971930827,0.6175828017494012,0.5403609547734767,0.5287263762553924,0.6042225226823121,0.4299948987510833,0.7420000000000004,0.6175408426483231
0.7927068485783093,0.254352266873497,0.9477875333212818,0.8419698480132478,0.7899611282749116,0.4789384269575318,0.5606060606060606,0.2719665271966527
0.18190702207784648,0.7784090948138926,0.2446901894223696,0.2865171086326803,0.305401448236319,0.25484593717198,0.5832458502594062,0.32099775097117145
0.4595822161118546,0.5299168464702575,0.7356944144614761,0.7280249427811489,0.8540071279524726,0.8818641653414038,0.8339285714285714,0.875
0.33623920454835954,0.659897688722713,0.5887423168085084,0.6534748798927004,0.6474201386900269,0.5353418052431104,0.7320064417557912,0.3082970893275343
0.9536640290629186,0.06669943869634133,0.29332719785232364,0.3404509698573888,0.23687809929383016,0.15257892137851015,0.17803990739719988,0.22254169062679705
0.37561331738639536,0.6468074800307866,0.7388671183454851,0.9470250716708496,0.7551120662376354,0.3730866216566746,0.3695054945054945,0.11414392059553348
0.8582688649812211,0.14636106349458974,0.34204152404371524,0.4327177318981396,0.2857782445416226,0.2621255668951161,0.3445595854922281,0.2432432432432433
0.4181268977198447,0.535828043496954,0.5159584117625777,0.6176251386522258,0.584274041093229,0.5339778248807203,0.486501594817665,0.5810870525850638
0.08678578393106906,0.8935738401829738,0.2995205180957569,0.5303552351367029,0.4751172366027154,0.30284687044482705,0.6733333333333333,0.4431818181818181
0.4430890487138681,0.4996810107618579,0.4775314433067477,0.5667136534262225,0.4375662721933953,0.5798601098205465,0.473118279569893,0.5331325301204819
