mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.4691634466725163,0.49197403234582826,0.508762822230225,0.6056683042665192,0.4335537480337492,0.2741276542693802,0.7415687852084546,0.5409894758329133
0.3466941552304186,0.6702269543008494,0.6530791683883617,0.9318582342679996,0.6967653002235505,0.1379937623912647,0.31266846361186,0.1318595016983095
0.5627994391091171,0.4260311504652861,0.7302239547840672,0.7575480523486995,0.7227061122268237,0.8135057842000535,0.5277777777777786,0.6533333333333338
0.17450382019893862,0.8462679762195591,0.5141812213288139,0.6141056917353196,0.6193945771788607,0.24221371922780044,0.483606557377049,0.3744095582106141
0.4057273951953406,0.5860119589390345,0.5694592269172662,0.5001806515810427,0.6157680390894189,0.3316646178019089,0.566551724137931,0.5256026329053873
0.4520979935836316,0.5613643843349907,0.6465269199560941,0.7218007071157471,0.6337560085077262,0.5517876630032847,0.6910828212886668,0.8504066514642857
0.5116101498423538,0.5223066924046957,0.8094539471372952,0.9512859742902242,0.8079864739334055,0.8284106840895977,0.473118279569893,0.4806655192197358
0.6150660520169413,0.2822275840685563,0.3195231748636835,0.3983569185080926,0.31233930972717433,0.178626949173743,0.09849800460216258,0.14056211396908141
0.3111576930155273,0.697761497478957,0.626430945815176,0.6023133416026614,0.6957416442160549,0.7006502485143362,0.6603849238171615,0.8048954797212792
0.8926528750831181,0.039149109139217375,0.3497495504455684,0.1936246414967357,0.2723366165242044,0.37827815988140767,0.4300700240577968,0.31132230385859455
0.29014685649905386,0.7626124975686154,0.7145428253439586,0.8418252635828231,0.8405462418567824,0.7116214143365518,0.6479128136704382,0.6923507748221641
0.7398022716426492,0.26367625222132984,0.7933570913714392,0.7474743496270048,0.6933387300728207,0.6794119807941492,0.5818151692901321,0.4579902744539698
0.4885881241860758,0.489544480106529,0.5165580368133402,0.513019924555038,0.5695741372613311,0.5771294892224099,0.8679111492516931,0.6070496083550914
0.4112920383197125,0.5178509981882747,0.27469843313435816,0.30985376495159156,0.2913753540439907,0.4496631595420041,0.7380461749566166,0.6130984950198596
0.7402690921145036,0.1662311010385709,0.07232893117485255,0.04752993716255202,0.06970885146981501,0.17510059247108115,0.5181897786976598,0.4715450384937629
0.3481640782415756,0.6875038587693396,0.7282006752440284,0.8274314141454919,0.7494719717059226,0.3963357835456432,0.5287637698898409,0.2938823743296063
0.6351462764362277,0.23606686512205882,0.07973094468101953,0.05873404583789193,0.07908873990819364,0.07617584150549096,0.329139672168352,0.22554056003142656
0.06388985255807045,0.9215507386309788,0.3044082910258149,0.4739556045877165,0.5053759709182135,0.4503120897551418,0.9196721311475408,0.7200695479384007
0.4886194261586656,0.4754522888143917,0.6038973465795496,0.5442500478391277,0.5061710972846845,0.4529837779217432,0.6652542372881358,0.6474738464033738
0.43156459561959337,0.5053517554164755,0.472126620573079,0.5651027614757942,0.5157937189207088,0.6195408061449232,0.720287328270034,0.65498026815649
0.19790983488698005,0.6844831866663723,0.5056120336370571,0.5120817718763284,0.5004804898238695,0.43539483459044326,0.7185154089039305,0.6948016454740805
0.5936541975949932,0.39892421287174384,0.7532516292986609,0.8773949513215014,0.8136607472391053,0.4352219955588483,0.2746246479724941,0.13002089621546298
0.23601223356497186,0.7955277717282049,0.6279009078546758,0.6776273718699113,0.8446683288977815,0.5158519923214554,0.7018706223360353,0.5493058335676377
0.5860831650300081,0.3215216120641664,0.5542163666825765,0.5811047222824711,0.5471587114341238,0.45640271022981116,0.7166757956177655,0.730563529487107
0.6142813615547191,0.4399164875993775,0.8387487484781287,0.758504251638966,0.9687319458278586,0.6114760314940849,0.3998274124211507,0.47842845455276123
0.29571209161295503,0.6959632891392641,0.6579345427482377,0.81735723291249,0.7397323512509602,0.3333990012987999,0.8281249999999998,0.8069811320754716
0.7990104308264181,0.1673542446419534,0.3198112590822059,0.3572911995292935,0.31376788162902286,0.32939204352552154,0.2815771849258134,0.3483353747817243
0.30225336497136723,0.7101075629703506,0.5380713170527922,0.583105003846085,0.6694828962741264,0.10821649404934486,0.2906451612903229,0.29881008515241425
0.5106875990251583,0.42340253995113364,0.48955371280983634,0.6104320994349374,0.5270962751208255,0.42832673057693516,0.5038113049200067,0.5252935276543291
0.14652904145092285,0.8696901116639233,0.4114359650759008,0.4918829182007134,0.5185835106200121,0.3481467894810498,0.3544552896725439,0.13026147959183665
0.4070435965694239,0.5244314941887982,0.3347388043008188,0.4272576187544863,0.355032887099771,0.1051526404892682,0.5796703296703298,0.5366605298967422
0.8393135767907262,0.14272287926467797,0.6121590411999931,0.6024215120591385,0.5142197564631835,0.49173539733577554,0.8053251078542312,0.6189217962929477
0.6994462365894502,0.18529308393594823,0.13663873771114324,0.1298588565730275,0.1406831818764746,0.1239328087092273,0.2362948960302457,0.1884727626459144
0.2174155893034248,0.7527816245568754,0.29791707025049946,0.5562813550476632,0.4475204256055195,0.17785558902233145,0.49829218943658493,0.29436342376534985
0.836097345365761,0.1938154079195784,0.8670760611575254,0.9445721751316584,0.712461971396489,0.7009534095661374,0.2860000000000005,0.4583384615384616
0.2681041520178393,0.6835566412625069,0.41396326377811293,0.4238568019590542,0.44339342967918294,0.6352540826297539,0.8403255812569823,0.7978119603020756
0.2296051905188669,0.7246388070346349,0.2504377759322815,0.4791947282245025,0.42405059063216033,0.33532089147546434,0.3767081654978343,0.520616880038233
0.1925746524348768,0.791074129806896,0.3609345743023196,0.5713375157923739,0.5292346533668488,0.2729599282962214,0.5526315789473686,0.3678186100005476
0.7374835747506516,0.1786541797714829,0.18236037889934287,0.12077110672797275,0.17060146078383856,0.1921683134701911,0.6865546887438309,0.5759928795040207
0.5013674073580641,0.41217361832788146,0.43416258391212464,0.4763596194607403,0.35330747859743783,0.27782262789427725,0.575464821212954,0.49822013806993504
0.6178452467894356,0.3808817863349257,0.8733881936167954,0.8551124111416596,0.7426154864716251,0.9802422045211566,0.49514453400063435,0.6378506367039757
0.3443901170016284,0.6569290786109376,0.5801732837628224,0.8319405672917244,0.7036399914473537,0.5736864471209255,0.464759809062262,0.6703184534439157
0.5022721738694231,0.5014492327705274,0.8154308703184024,0.7961953000608234,0.8255813431051235,0.8468901002927922,0.7483228903249671,0.755564332530981
0.24528931457905084,0.7758034746058722,0.663695526549664,0.7973265902190676,0.8533700300687584,0.5890578330552879,0.48423927888899543,0.5218700593596857
0.3108257695479235,0.693108514786545,0.4931671294405202,0.7933362548697982,0.6024988872557668,0.27769400973770564,0.19971878515185626,0.12755102040816335
0.4747474966679528,0.5014937926890903,0.5134316490240993,0.4931663805101528,0.5113164642038017,0.4996680661489111,0.957429718875502,0.8426365795724466
0.7784267707772994,0.2669405780000127,0.7811720643618358,0.8858813808565777,0.5607200708088365,0.3210666962988087,0.5200000000000005,0.6500916627459885
0.3414230346971441,0.6466846830644513,0.5695310759333037,0.5332248307649747,0.640297151086429,0.5214668421149657,0.8378067676313288,0.5678317932235168
0.35640346421919045,0.5860307040423223,0.4139851437552149,0.30049062500420565,0.34718298738439346,0.2467638518951809,0.36270491803278704,0.11546003608126144
0.4611591947094462,0.5169824098598621,0.5368627503992458,0.5931904885309591,0.5286263675302663,0.3324373541454806,0.5035519125683061,0.7976539589442813
0.7905426687253606,0.1951663847522841,0.49180526582845185,0.5446877295519068,0.40631211275595824,0.6737489054246292,0.6338304111402212,0.8161475665740408
0.547520283859138,0.5084542455557446,0.9817316417123472,0.9840400715204604,0.8976851735698539,0.7832313376091369,0.5363636363636362,0.4766949152542371
0.025599521007227708,0.9778636888607701,0.22132143571945134,0.32629258581851867,0.547887687192164,0.1954796276165484,0.3784925460562686,0.4002917767414425
0.33701732605940105,0.658806230143511,0.5947477726659441,0.5352832498076754,0.6891179506284772,0.3487241416840113,0.8207759737936987,0.6175213000898837
0.3165399975668966,0.6629700328338762,0.7950109342863583,0.8585123153016917,0.8016404610373964,0.6273319659220283,0.8360108351549234,0.7986047816594077
0.18315097779299888,0.7352805469473807,0.20105850177829782,0.2687673801862315,0.24334633363831393,0.3308862477759267,0.6787774012883682,0.4936848180161254
0.548323702974886,0.40646274178799874,0.5296764868278551,0.6815899626899053,0.5355577658517926,0.4637335036099833,0.7716469546270288,0.6877888182459121
0.1180186781633552,0.8240582263039066,0.7499330205886356,0.8313892958335846,0.8085673572643506,0.6296684361221757,0.9155721405639875,0.8021698062686287
0.3044053450736497,0.6566818015742646,0.4540320606129405,0.32315351450491914,0.4229165894150659,0.369605009266426,0.1721311475409837,0.392187622558632
0.3487239929683051,0.6057206395247181,0.4909979167869762,0.5667948500392157,0.505165984421152,0.4102691213858791,0.7583874470897125,0.638852662026666
0.4527693534664641,0.3999019595323405,0.10266071399695907,0.08748656705569385,0.11001418615604036,0.20993465158626265,0.06666666666666643,0.3738918439716313
0.627861578498393,0.38214249241585413,0.7579160242313121,0.8139997701873177,0.7375348711377827,0.5088086567027525,0.36724064523950506,0.32148363323192214
0.7844488392423525,0.1942171356906599,0.456095063144433,0.536300468609012,0.4071746740011297,0.500641082340521,0.3184488877611143,0.23895860356123413
0.6275808590387962,0.3901707520086696,0.7846193328315149,0.809724486683576,0.7378288455408073,0.6324890729968623,0.5627661456887557,0.6542877453282098
0.191990561659271,0.8479274400540822,0.5826337986270357,0.8151747759933743,0.7209263081871099,0.6704483664947765,0.9170349251603708,0.7686451298710606
0.5665673218073812,0.363333782029303,0.5753219382275611,0.6010703726389257,0.5897972725215781,0.5701499541250787,0.5178907721280601,0.5514279080566518
0.2731697659593791,0.6799472906457991,0.23496218255049325,0.4764796876585391,0.4173692025877751,0.20398022313407083,0.45151274501596106,0.5037193328978709
0.2433279340880414,0.7176203152983668,0.20300272822567694,0.1980096078100567,0.26338672058382934,0.5621223076336438,0.6992305118768822,0.6819367716254886
0.4725751694857268,0.49854803724610003,0.5973925903217805,0.6652591855081473,0.570264928149022,0.6071347397347693,0.631059404195311,0.5976411500804151
0.7682444068844159,0.21424497990764213,0.703680803381572,0.6296107964749315,0.613826102156158,0.6557837424397172,0.7677187189239424,0.724913883579396
0.41227542803557066,0.5515924513800963,0.46479726306826996,0.49258231648987943,0.4738931390282334,0.6104161647929653,0.5064560170266272,0.3825412797517438
0.287924550036236,0.7214374096855813,0.5035799310863995,0.5699285468763193,0.6373859438319811,0.4987370739366221,0.2780327868852459,0.738381517556348
0.47209575050781927,0.466076729579683,0.6327150595436777,0.7424146555998794,0.603179676681568,0.57926614367099,0.7962962962962963,0.6171835108147676
0.18802650743222005,0.7534154613177406,0.54242971904841,0.7146177247915151,0.7391214515988602,0.6032320302264034,0.43258676128173823,0.5085863442780603
0.15771068045535985,0.8564164169140667,0.4284788580310188,0.4918227390663217,0.5352954981303675,0.3561599001481547,0.4206352329974812,0.0848214285714286
0.19560108788848016,0.7820923499757444,0.3476947909643462,0.4467159471957172,0.4643095281000411,0.3530157524640406,0.6609375000000002,0.546875
0.4425070803401988,0.41775635327983557,0.26022694734453267,0.31425968682376254,0.26708407677225643,0.23484248880129918,0.6099419365723681,0.36741246172587966
0.3436294816671848,0.6055151300942964,0.5939656961095224,0.7732785634397176,0.7646661745004447,0.3503120669320119,0.7046506757516167,0.7556832146433397
0.7411366792545557,0.14712752917027672,0.059987822584509576,0.059998793242767336,0.06331618229101921,0.07669333989036517,0.3127136709166229,0.29182879377431903
0.4677233164162149,0.5009354859919362,0.7019445313759293,0.7660628811085048,0.6777092692108049,0.5666966218820461,0.9181141439205956,0.5990592141671278
0.24353694810867316,0.727288711259819,0.5762026991652303,0.8219686293456224,0.8437542256259047,0.5174992085860423,0.39748705595868394,0.5008767725764126
0.5378963803557897,0.3718111090184698,0.23472127458727227,0.1404835671454456,0.15501589782060982,0.35902781215589963,0.4999064812230371,0.6299467826107562
0.5405490882358482,0.39994889981883974,0.4074854403326417,0.5696750437465469,0.43909644369327033,0.47232669042067105,0.17357374560552463,0.40366051920764434
0.7736031447318081,0.16282388303215456,0.16519069715257925,0.139089412384256,0.14561359822498532,0.23236810839752758,0.7425663605400298,0.5408919681340408
0.2373916000463896,0.698459672324564,0.5859641915425069,0.6689264694455432,0.7491285893632049,0.4695999796972308,0.6185479776611946,0.4965401551687987
0.36924464911920446,0.693011033967589,0.8000131384213252,0.90892326560785,0.8081947857470678,0.6626087468804679,0.8739099934175325,0.6139795227092022
0.779037150688872,0.12015020215033737,0.14091938563679493,0.12492904782072392,0.1396144601645964,0.19530324878238947,0.3695378700970642,0.20466813844930987
0.4607960687673932,0.4556515550397154,0.4390998685839825,0.5211370402814164,0.41842689779402675,0.485953149902187,0.5374563342236921,0.558347241734773
0.9852394911037239,0.009502272212419335,0.028449801140588843,0.03420550667877484,0.025568798048093148,0.037022931854611967,0.09972247918593903,0.12160007289625953
0.8439697454923244,0.1408471929513038,0.3374931138402569,0.37070029970761886,0.28796692137827196,0.31302249566507395,0.41746690627298755,0.48916706707842245
0.7003919623992414,0.24992470749783124,0.5906472350145962,0.6553730405120437,0.5065783197743434,0.37947288629097375,0.5535714285714288,0.6640926640926641
0.9394582224432558,0.04722056465979635,0.3383669799048051,0.29681900340916156,0.31457533562544404,0.4364441493708264,0.34687922676967586,0.37778492196052976
0.4146743522110507,0.5453882038366167,0.7918119202896882,0.8367543952603415,0.7598691892606559,0.6551506476655419,0.700350408707634,0.5786716389777515
0.1560841250575771,0.8496429094050653,0.49714223889982934,0.7178958367596108,0.696110991074394,0.5168793710123595,0.6830392713556852,0.6923414779304553
0.23792443334021005,0.7888097122137825,0.5399667766605463,0.5779279433556088,0.7335438436011013,0.08761260922968982,0.18906513213581305,0.12213896736682628
0.4442402232920984,0.4844745975019906,0.4724331352064986,0.4833259980418188,0.5318184279331546,0.42210466348232895,0.5715630885122414,0.5070406757256318
0.5199053341004434,0.4006243469890856,0.5034333264695918,0.5524409675901396,0.5155093410790592,0.6396911200691079,0.9456337071015972,0.75
0.20685128315981985,0.8097429833752554,0.4669034685722523,0.5555123755047794,0.6715241037705741,0.5307634336771376,0.42073584584799023,0.34821620205539244
0.36233289630358034,0.5328333624217114,0.5115111045542682,0.5438155927125036,0.481395300233334,0.34002729133891324,0.5471403624475792,0.5508526976516703
0.1532158478113693,0.8021999696475499,0.25101973269208355,0.18113547434259175,0.36745407661877705,0.4005532478798006,0.8305552228579733,0.6052453522000161
